id,person_cluster,content_cluster
6780,12.0,8.0
6781,8.0,3.0
6782,8.0,0.0
6783,4.0,17.0
6784,8.0,2.0
6785,9.0,8.0
6786,3.0,0.0
6787,1.0,1.0
6788,0.0,4.0
6789,4.0,0.0
6790,1.0,1.0
6791,12.0,8.0
6792,5.0,2.0
6793,9.0,8.0
6794,1.0,6.0
6795,12.0,3.0
6796,4.0,3.0
6797,0.0,2.0
6798,4.0,0.0
6799,1.0,2.0
6800,5.0,8.0
6801,14.0,1.0
6802,4.0,8.0
6803,1.0,9.0
6804,9.0,1.0
6805,1.0,0.0
6806,0.0,2.0
6807,7.0,4.0
6808,1.0,1.0
6809,13.0,2.0
6810,18.0,5.0
6811,9.0,2.0
6812,1.0,0.0
6813,1.0,8.0
6814,4.0,4.0
6815,10.0,6.0
6816,2.0,4.0
6817,9.0,2.0
6818,8.0,3.0
6819,1.0,14.0
6820,1.0,8.0
6821,10.0,5.0
6822,7.0,17.0
6823,2.0,17.0
6824,7.0,0.0
6825,9.0,6.0
6826,3.0,3.0
6827,10.0,7.0
6828,13.0,8.0
6829,1.0,3.0
6830,9.0,0.0
6831,8.0,0.0
6832,12.0,1.0
6833,9.0,8.0
6834,7.0,4.0
6835,9.0,2.0
6836,8.0,14.0
6837,9.0,5.0
6838,3.0,4.0
6839,1.0,4.0
6840,3.0,4.0
6841,6.0,1.0
6842,12.0,5.0
6843,10.0,5.0
6844,10.0,1.0
6845,8.0,5.0
6846,1.0,10.0
6847,3.0,2.0
6848,6.0,5.0
6849,5.0,4.0
6850,10.0,8.0
6851,9.0,3.0
6852,5.0,1.0
6853,9.0,19.0
6854,12.0,17.0
6855,3.0,1.0
6856,0.0,8.0
6857,10.0,1.0
6858,0.0,1.0
6859,1.0,2.0
6860,9.0,2.0
6861,1.0,5.0
6862,1.0,8.0
6863,8.0,1.0
6864,4.0,8.0
6865,1.0,8.0
6866,10.0,8.0
6867,3.0,10.0
6868,10.0,2.0
6869,1.0,6.0
6870,18.0,9.0
6871,9.0,9.0
6872,17.0,9.0
6873,1.0,2.0
6874,1.0,2.0
6875,2.0,8.0
6876,1.0,2.0
6877,7.0,2.0
6878,8.0,14.0
6879,7.0,5.0
6880,3.0,8.0
6881,4.0,2.0
6882,7.0,1.0
6883,9.0,9.0
6884,9.0,1.0
6885,7.0,0.0
6886,3.0,9.0
6887,9.0,1.0
6888,2.0,2.0
6889,12.0,13.0
6890,0.0,1.0
6891,9.0,1.0
6892,0.0,1.0
6893,3.0,1.0
6894,2.0,10.0
6895,9.0,4.0
6896,1.0,4.0
6897,18.0,2.0
6898,17.0,0.0
6899,8.0,9.0
6900,3.0,1.0
6901,10.0,8.0
6902,10.0,1.0
6903,11.0,8.0
6904,2.0,8.0
6905,7.0,14.0
6906,13.0,1.0
6907,9.0,2.0
6908,10.0,2.0
6909,3.0,3.0
6910,1.0,2.0
6911,8.0,17.0
6912,3.0,3.0
6913,12.0,4.0
6914,4.0,7.0
6915,16.0,1.0
6916,3.0,8.0
6917,6.0,4.0
6918,2.0,3.0
6919,4.0,13.0
6920,1.0,0.0
6921,2.0,13.0
6922,0.0,2.0
6923,13.0,8.0
6924,7.0,8.0
6925,3.0,4.0
6926,1.0,9.0
6927,2.0,2.0
6928,9.0,1.0
6929,7.0,9.0
6930,1.0,1.0
6931,9.0,8.0
6932,2.0,8.0
6933,10.0,14.0
6934,8.0,2.0
6935,4.0,6.0
6936,3.0,6.0
6937,9.0,2.0
6938,3.0,4.0
6939,4.0,0.0
6940,2.0,3.0
6941,1.0,8.0
6942,4.0,2.0
6943,8.0,1.0
6944,9.0,8.0
6945,17.0,6.0
6946,12.0,14.0
6947,1.0,2.0
6948,18.0,4.0
6949,2.0,4.0
6950,1.0,3.0
6951,3.0,2.0
6952,1.0,2.0
6953,6.0,2.0
6954,12.0,2.0
6955,1.0,8.0
6956,8.0,8.0
6957,1.0,1.0
6958,18.0,1.0
6959,1.0,14.0
6960,0.0,4.0
6961,12.0,12.0
6962,10.0,7.0
6963,1.0,3.0
6964,3.0,6.0
6965,7.0,1.0
6966,3.0,3.0
6967,0.0,0.0
6968,12.0,4.0
6969,7.0,7.0
6970,7.0,7.0
6971,2.0,2.0
6972,6.0,2.0
6973,0.0,7.0
6974,12.0,8.0
6975,4.0,2.0
6976,10.0,4.0
6977,3.0,2.0
6978,5.0,1.0
6979,13.0,2.0
6980,1.0,13.0
6981,10.0,8.0
6982,13.0,8.0
6983,3.0,0.0
6984,2.0,8.0
6985,10.0,6.0
6986,18.0,1.0
6987,12.0,10.0
6988,18.0,2.0
6989,10.0,0.0
6990,8.0,19.0
6991,11.0,3.0
6992,3.0,3.0
6993,0.0,1.0
6994,3.0,1.0
6995,6.0,3.0
6996,1.0,1.0
6997,1.0,13.0
6998,12.0,8.0
6999,0.0,1.0
7000,17.0,6.0
7001,1.0,0.0
7002,3.0,13.0
7003,12.0,6.0
7004,13.0,5.0
7005,14.0,6.0
7006,1.0,5.0
7007,1.0,17.0
7008,12.0,0.0
7009,13.0,2.0
7010,8.0,9.0
7011,1.0,3.0
7012,2.0,17.0
7013,1.0,0.0
7014,1.0,9.0
7015,12.0,6.0
7016,2.0,6.0
7017,10.0,8.0
7018,18.0,8.0
7019,1.0,8.0
7020,8.0,1.0
7021,2.0,0.0
7022,1.0,10.0
7023,1.0,17.0
7024,1.0,3.0
7025,8.0,17.0
7026,10.0,5.0
7027,2.0,5.0
7028,18.0,17.0
7029,3.0,8.0
7030,2.0,14.0
7031,2.0,14.0
7032,1.0,4.0
7033,4.0,13.0
7034,6.0,4.0
7035,10.0,1.0
7036,1.0,1.0
7037,7.0,2.0
7038,12.0,1.0
7039,2.0,6.0
7040,4.0,2.0
7041,9.0,17.0
7042,1.0,5.0
7043,3.0,5.0
7044,1.0,1.0
7045,10.0,2.0
7046,9.0,4.0
7047,17.0,9.0
7048,7.0,2.0
7049,18.0,1.0
7050,1.0,9.0
7051,4.0,2.0
7052,9.0,8.0
7053,8.0,4.0
7054,2.0,3.0
7055,7.0,13.0
7056,6.0,3.0
7057,2.0,1.0
7058,3.0,1.0
7059,1.0,2.0
7060,7.0,13.0
7061,17.0,8.0
7062,7.0,9.0
7063,12.0,8.0
7064,7.0,3.0
7065,13.0,6.0
7066,9.0,14.0
7067,8.0,1.0
7068,1.0,3.0
7069,1.0,0.0
7070,1.0,4.0
7071,13.0,4.0
7072,9.0,3.0
7073,0.0,3.0
7074,9.0,5.0
7075,1.0,3.0
7076,1.0,2.0
7077,1.0,2.0
7078,12.0,0.0
7079,1.0,14.0
7080,13.0,14.0
7081,3.0,2.0
7082,1.0,6.0
7083,17.0,4.0
7084,2.0,17.0
7085,4.0,14.0
7086,4.0,14.0
7087,1.0,6.0
7088,18.0,13.0
7089,18.0,13.0
7090,3.0,4.0
7091,1.0,4.0
7092,12.0,2.0
7093,17.0,0.0
7094,4.0,9.0
7095,0.0,2.0
7096,4.0,10.0
7097,12.0,1.0
7098,2.0,9.0
7099,1.0,6.0
7100,9.0,1.0
7101,1.0,4.0
7102,6.0,14.0
7103,12.0,9.0
7104,12.0,14.0
7105,4.0,3.0
7106,1.0,2.0
7107,9.0,1.0
7108,10.0,4.0
7109,4.0,2.0
7110,3.0,13.0
7111,9.0,7.0
7112,1.0,1.0
7113,10.0,9.0
7114,10.0,0.0
7115,10.0,14.0
7116,1.0,3.0
7117,4.0,8.0
7118,0.0,17.0
7119,12.0,4.0
7120,19.0,13.0
7121,3.0,9.0
7122,1.0,6.0
7123,1.0,0.0
7124,3.0,4.0
7125,5.0,4.0
7126,6.0,1.0
7127,17.0,4.0
7128,12.0,7.0
7129,17.0,6.0
7130,3.0,6.0
7131,0.0,17.0
7132,14.0,17.0
7133,0.0,17.0
7134,14.0,1.0
7135,9.0,5.0
7136,10.0,1.0
7137,1.0,1.0
7138,9.0,1.0
7139,6.0,13.0
7140,0.0,2.0
7141,12.0,14.0
7142,3.0,3.0
7143,2.0,1.0
7144,7.0,1.0
7145,1.0,4.0
7146,10.0,7.0
7147,12.0,5.0
7148,14.0,5.0
7149,7.0,14.0
7150,1.0,3.0
7151,2.0,0.0
7152,7.0,1.0
7153,1.0,9.0
7154,18.0,8.0
7155,2.0,17.0
7156,4.0,5.0
7157,1.0,0.0
7158,6.0,19.0
7159,8.0,1.0
7160,3.0,1.0
7161,18.0,1.0
7162,12.0,8.0
7163,9.0,2.0
7164,10.0,8.0
7165,1.0,0.0
7166,12.0,17.0
7167,8.0,1.0
7168,12.0,6.0
7169,17.0,7.0
7170,1.0,3.0
7171,4.0,2.0
7172,6.0,14.0
7173,3.0,0.0
7174,1.0,1.0
7175,8.0,6.0
7176,14.0,17.0
7177,2.0,2.0
7178,4.0,5.0
7179,4.0,8.0
7180,10.0,8.0
7181,3.0,17.0
7182,8.0,2.0
7183,12.0,9.0
7184,8.0,2.0
7185,10.0,17.0
7186,1.0,4.0
7187,1.0,14.0
7188,1.0,7.0
7189,4.0,14.0
7190,4.0,14.0
7191,12.0,8.0
7192,0.0,14.0
7193,1.0,1.0
7194,2.0,8.0
7195,1.0,4.0
7196,2.0,0.0
7197,18.0,5.0
7198,4.0,9.0
7199,8.0,1.0
7200,9.0,0.0
7201,18.0,0.0
7202,4.0,8.0
7203,13.0,11.0
7204,3.0,17.0
7205,4.0,9.0
7206,13.0,9.0
7207,6.0,8.0
7208,12.0,2.0
7209,12.0,0.0
7210,11.0,8.0
7211,7.0,8.0
7212,4.0,0.0
7213,10.0,0.0
7214,4.0,5.0
7215,0.0,4.0
7216,0.0,0.0
7217,9.0,4.0
7218,6.0,18.0
7219,1.0,18.0
7220,2.0,0.0
7221,3.0,14.0
7222,6.0,1.0
7223,4.0,8.0
7224,4.0,10.0
7225,8.0,1.0
7226,10.0,9.0
7227,1.0,9.0
7228,8.0,6.0
7229,9.0,14.0
7230,0.0,14.0
7231,6.0,5.0
7232,9.0,3.0
7233,17.0,0.0
7234,10.0,2.0
7235,12.0,0.0
7236,1.0,6.0
7237,10.0,5.0
7238,3.0,8.0
7239,18.0,2.0
7240,12.0,14.0
7241,14.0,17.0
7242,4.0,17.0
7243,1.0,0.0
7244,3.0,6.0
7245,12.0,6.0
7246,10.0,0.0
7247,2.0,13.0
7248,4.0,10.0
7249,11.0,14.0
7250,1.0,1.0
7251,12.0,6.0
7252,9.0,13.0
7253,13.0,4.0
7254,1.0,1.0
7255,10.0,6.0
7256,18.0,6.0
7257,7.0,5.0
7258,10.0,0.0
7259,19.0,1.0
7260,9.0,3.0
7261,1.0,10.0
7262,13.0,2.0
7263,1.0,4.0
7264,0.0,5.0
7265,1.0,0.0
7266,2.0,9.0
7267,9.0,17.0
7268,12.0,9.0
7269,3.0,2.0
7270,1.0,5.0
7271,9.0,3.0
7272,1.0,3.0
7273,4.0,6.0
7274,14.0,3.0
7275,12.0,14.0
7276,9.0,5.0
7277,18.0,6.0
7278,1.0,1.0
7279,8.0,1.0
7280,0.0,1.0
7281,12.0,1.0
7282,9.0,12.0
7283,1.0,4.0
7284,8.0,12.0
7285,4.0,17.0
7286,2.0,2.0
7287,18.0,10.0
7288,3.0,7.0
7289,18.0,14.0
7290,6.0,5.0
7291,9.0,9.0
7292,3.0,2.0
7293,3.0,6.0
7294,11.0,4.0
7295,2.0,10.0
7296,10.0,14.0
7297,2.0,14.0
7298,2.0,2.0
7299,7.0,9.0
7300,1.0,3.0
7301,9.0,4.0
7302,6.0,8.0
7303,2.0,14.0
7304,2.0,14.0
7305,13.0,6.0
7306,1.0,14.0
7307,1.0,2.0
7308,12.0,1.0
7309,3.0,2.0
7310,10.0,6.0
7311,2.0,8.0
7312,6.0,4.0
7313,12.0,6.0
7314,12.0,2.0
7315,12.0,2.0
7316,1.0,4.0
7317,1.0,7.0
7318,2.0,3.0
7319,10.0,4.0
7320,2.0,17.0
7321,7.0,17.0
7322,1.0,13.0
7323,13.0,2.0
7324,2.0,1.0
7325,1.0,10.0
7326,0.0,1.0
7327,3.0,13.0
7328,12.0,1.0
7329,12.0,4.0
7330,3.0,1.0
7331,1.0,3.0
7332,10.0,1.0
7333,1.0,9.0
7334,0.0,1.0
7335,18.0,0.0
7336,13.0,2.0
7337,18.0,5.0
7338,9.0,5.0
7339,4.0,3.0
7340,9.0,1.0
7341,11.0,5.0
7342,10.0,5.0
7343,10.0,8.0
7344,1.0,8.0
7345,10.0,4.0
7346,1.0,14.0
7347,9.0,3.0
7348,1.0,17.0
7349,3.0,14.0
7350,5.0,9.0
7351,13.0,1.0
7352,10.0,4.0
7353,1.0,4.0
7354,2.0,8.0
7355,10.0,8.0
7356,1.0,1.0
7357,1.0,12.0
7358,3.0,8.0
7359,2.0,8.0
7360,17.0,8.0
7361,12.0,1.0
7362,4.0,13.0
7363,9.0,6.0
7364,4.0,17.0
7365,10.0,7.0
7366,2.0,3.0
7367,4.0,7.0
7368,1.0,7.0
7369,1.0,17.0
7370,13.0,3.0
7371,8.0,2.0
7372,14.0,13.0
7373,10.0,2.0
7374,2.0,4.0
7375,8.0,17.0
7376,9.0,2.0
7377,1.0,9.0
7378,1.0,2.0
7379,7.0,1.0
7380,2.0,1.0
7381,3.0,3.0
7382,10.0,3.0
7383,11.0,2.0
7384,2.0,2.0
7385,13.0,17.0
7386,0.0,17.0
7387,8.0,6.0
7388,4.0,7.0
7389,1.0,1.0
7390,1.0,3.0
7391,9.0,6.0
7392,9.0,2.0
7393,2.0,1.0
7394,3.0,17.0
7395,9.0,17.0
7396,1.0,8.0
7397,1.0,9.0
7398,1.0,1.0
7399,9.0,13.0
7400,1.0,2.0
7401,1.0,18.0
7402,7.0,2.0
7403,10.0,4.0
7404,14.0,4.0
7405,1.0,4.0
7406,1.0,16.0
7407,12.0,13.0
7408,13.0,13.0
7409,3.0,1.0
7410,10.0,4.0
7411,14.0,8.0
7412,9.0,4.0
7413,3.0,4.0
7414,1.0,5.0
7415,4.0,4.0
7416,9.0,2.0
7417,12.0,14.0
7418,1.0,1.0
7419,9.0,4.0
7420,6.0,14.0
7421,9.0,6.0
7422,5.0,14.0
7423,9.0,9.0
7424,1.0,9.0
7425,6.0,1.0
7426,18.0,8.0
7427,14.0,1.0
7428,1.0,2.0
7429,7.0,6.0
7430,0.0,13.0
7431,10.0,13.0
7432,4.0,8.0
7433,13.0,8.0
7434,1.0,10.0
7435,11.0,6.0
7436,0.0,1.0
7437,13.0,8.0
7438,16.0,4.0
7439,9.0,2.0
7440,19.0,8.0
7441,2.0,4.0
7442,2.0,1.0
7443,0.0,1.0
7444,1.0,8.0
7445,18.0,2.0
7446,18.0,0.0
7447,3.0,17.0
7448,4.0,0.0
7449,17.0,5.0
7450,2.0,17.0
7451,18.0,14.0
7452,3.0,14.0
7453,7.0,5.0
7454,3.0,10.0
7455,4.0,10.0
7456,2.0,4.0
7457,1.0,13.0
7458,2.0,0.0
7459,10.0,9.0
7460,11.0,4.0
7461,9.0,3.0
7462,2.0,18.0
7463,8.0,1.0
7464,1.0,0.0
7465,4.0,8.0
7466,4.0,2.0
7467,3.0,6.0
7468,4.0,6.0
7469,12.0,2.0
7470,9.0,6.0
7471,12.0,8.0
7472,6.0,0.0
7473,10.0,3.0
7474,1.0,2.0
7475,19.0,2.0
7476,9.0,1.0
7477,1.0,3.0
7478,9.0,6.0
7479,13.0,6.0
7480,1.0,2.0
7481,18.0,6.0
7482,3.0,11.0
7483,13.0,11.0
7484,6.0,1.0
7485,2.0,14.0
7486,12.0,1.0
7487,7.0,1.0
7488,9.0,8.0
7489,10.0,8.0
7490,3.0,6.0
7491,1.0,7.0
7492,13.0,0.0
7493,1.0,3.0
7494,6.0,0.0
7495,1.0,5.0
7496,14.0,8.0
7497,13.0,7.0
7498,12.0,5.0
7499,0.0,3.0
7500,1.0,3.0
7501,4.0,1.0
7502,6.0,5.0
7503,0.0,0.0
7504,19.0,13.0
7505,8.0,10.0
7506,16.0,3.0
7507,1.0,3.0
7508,11.0,3.0
7509,16.0,6.0
7510,7.0,10.0
7511,1.0,3.0
7512,8.0,3.0
7513,13.0,8.0
7514,9.0,4.0
7515,16.0,3.0
7516,2.0,2.0
7517,12.0,6.0
7518,18.0,8.0
7519,18.0,6.0
7520,0.0,3.0
7521,4.0,8.0
7522,12.0,5.0
7523,6.0,3.0
7524,12.0,12.0
7525,4.0,6.0
7526,3.0,8.0
7527,1.0,8.0
7528,3.0,14.0
7529,1.0,0.0
7530,10.0,0.0
7531,9.0,3.0
7532,12.0,3.0
7533,8.0,3.0
7534,3.0,0.0
7535,0.0,13.0
7536,18.0,13.0
7537,7.0,13.0
7538,4.0,4.0
7539,0.0,1.0
7540,18.0,1.0
7541,1.0,4.0
7542,18.0,1.0
7543,2.0,6.0
7544,9.0,10.0
7545,9.0,8.0
7546,12.0,6.0
7547,12.0,5.0
7548,11.0,1.0
7549,6.0,14.0
7550,2.0,5.0
7551,8.0,7.0
7552,0.0,0.0
7553,1.0,8.0
7554,8.0,7.0
7555,2.0,2.0
7556,12.0,3.0
7557,8.0,8.0
7558,8.0,7.0
7559,4.0,5.0
7560,10.0,5.0
7561,12.0,2.0
7562,1.0,2.0
7563,1.0,7.0
7564,7.0,2.0
7565,8.0,8.0
7566,10.0,8.0
7567,12.0,5.0
7568,9.0,6.0
7569,1.0,2.0
7570,1.0,2.0
7571,8.0,7.0
7572,4.0,9.0
7573,8.0,7.0
7574,6.0,4.0
7575,6.0,17.0
7576,4.0,17.0
7577,2.0,6.0
7578,0.0,6.0
7579,1.0,1.0
7580,13.0,15.0
7581,16.0,4.0
7582,1.0,1.0
7583,9.0,8.0
7584,1.0,1.0
7585,9.0,2.0
7586,12.0,9.0
7587,18.0,2.0
7588,10.0,7.0
7589,2.0,2.0
7590,14.0,8.0
7591,8.0,7.0
7592,0.0,9.0
7593,10.0,4.0
7594,8.0,8.0
7595,13.0,8.0
7596,12.0,8.0
7597,10.0,2.0
7598,8.0,14.0
7599,6.0,7.0
7600,12.0,0.0
7601,12.0,10.0
7602,12.0,3.0
7603,0.0,3.0
7604,2.0,10.0
7605,0.0,5.0
7606,5.0,5.0
7607,10.0,1.0
7608,8.0,5.0
7609,1.0,0.0
7610,13.0,2.0
7611,4.0,5.0
7612,16.0,14.0
7613,14.0,14.0
7614,2.0,14.0
7615,10.0,13.0
7616,13.0,14.0
7617,7.0,14.0
7618,12.0,8.0
7619,18.0,14.0
7620,3.0,14.0
7621,1.0,3.0
7622,2.0,14.0
7623,9.0,14.0
7624,13.0,8.0
7625,1.0,8.0
7626,1.0,0.0
7627,4.0,2.0
7628,13.0,2.0
7629,13.0,2.0
7630,10.0,0.0
7631,5.0,0.0
7632,7.0,9.0
7633,1.0,0.0
7634,3.0,7.0
7635,4.0,10.0
7636,1.0,10.0
7637,9.0,10.0
7638,3.0,6.0
7639,9.0,10.0
7640,1.0,2.0
7641,1.0,9.0
7642,9.0,6.0
7643,13.0,8.0
7644,8.0,14.0
7645,2.0,17.0
7646,3.0,4.0
7647,1.0,2.0
7648,4.0,1.0
7649,18.0,10.0
7650,17.0,13.0
7651,18.0,4.0
7652,12.0,8.0
7653,9.0,7.0
7654,1.0,2.0
7655,1.0,2.0
7656,3.0,3.0
7657,4.0,5.0
7658,10.0,6.0
7659,5.0,7.0
7660,4.0,1.0
7661,18.0,1.0
7662,1.0,4.0
7663,3.0,5.0
7664,9.0,1.0
7665,3.0,8.0
7666,9.0,8.0
7667,5.0,1.0
7668,7.0,3.0
7669,4.0,14.0
7670,1.0,13.0
7671,0.0,8.0
7672,18.0,4.0
7673,1.0,2.0
7674,1.0,2.0
7675,10.0,8.0
7676,2.0,3.0
7677,3.0,14.0
7678,11.0,14.0
7679,10.0,14.0
7680,8.0,6.0
7681,3.0,2.0
7682,14.0,19.0
7683,13.0,3.0
7684,8.0,14.0
7685,17.0,7.0
7686,10.0,4.0
7687,10.0,4.0
7688,1.0,14.0
7689,3.0,14.0
7690,1.0,0.0
7691,1.0,8.0
7692,12.0,0.0
7693,0.0,4.0
7694,18.0,3.0
7695,3.0,3.0
7696,1.0,8.0
7697,1.0,1.0
7698,8.0,10.0
7699,1.0,10.0
7700,4.0,2.0
7701,1.0,4.0
7702,11.0,4.0
7703,6.0,3.0
7704,4.0,1.0
7705,1.0,2.0
7706,9.0,13.0
7707,12.0,2.0
7708,9.0,13.0
7709,10.0,4.0
7710,13.0,13.0
7711,7.0,13.0
7712,18.0,5.0
7713,1.0,5.0
7714,1.0,5.0
7715,9.0,8.0
7716,0.0,2.0
7717,2.0,2.0
7718,8.0,1.0
7719,10.0,1.0
7720,9.0,14.0
7721,8.0,10.0
7722,2.0,2.0
7723,1.0,2.0
7724,18.0,14.0
7725,0.0,3.0
7726,2.0,1.0
7727,6.0,2.0
7728,2.0,8.0
7729,11.0,1.0
7730,11.0,17.0
7731,3.0,1.0
7732,12.0,4.0
7733,2.0,1.0
7734,6.0,1.0
7735,18.0,1.0
7736,1.0,1.0
7737,12.0,1.0
7738,1.0,2.0
7739,12.0,2.0
7740,1.0,8.0
7741,18.0,2.0
7742,4.0,10.0
7743,7.0,8.0
7744,13.0,3.0
7745,11.0,17.0
7746,8.0,9.0
7747,17.0,6.0
7748,8.0,17.0
7749,14.0,9.0
7750,1.0,8.0
7751,4.0,1.0
7752,4.0,3.0
7753,1.0,4.0
7754,8.0,17.0
7755,10.0,8.0
7756,10.0,6.0
7757,9.0,2.0
7758,18.0,2.0
7759,16.0,2.0
7760,1.0,8.0
7761,2.0,0.0
7762,18.0,1.0
7763,11.0,8.0
7764,10.0,0.0
7765,1.0,8.0
7766,2.0,6.0
7767,9.0,1.0
7768,3.0,1.0
7769,6.0,8.0
7770,1.0,3.0
7771,2.0,4.0
7772,0.0,14.0
7773,1.0,8.0
7774,16.0,14.0
7775,7.0,5.0
7776,7.0,1.0
7777,7.0,2.0
7778,4.0,1.0
7779,4.0,7.0
7780,7.0,9.0
7781,9.0,17.0
7782,10.0,2.0
7783,4.0,12.0
7784,1.0,4.0
7785,6.0,1.0
7786,1.0,1.0
7787,11.0,8.0
7788,9.0,14.0
7789,2.0,2.0
7790,2.0,5.0
7791,0.0,13.0
7792,7.0,17.0
7793,6.0,8.0
7794,4.0,17.0
7795,9.0,6.0
7796,1.0,0.0
7797,1.0,17.0
7798,16.0,6.0
7799,4.0,1.0
7800,12.0,1.0
7801,16.0,3.0
7802,2.0,6.0
7803,7.0,4.0
7804,2.0,13.0
7805,18.0,6.0
7806,6.0,8.0
7807,1.0,8.0
7808,1.0,14.0
7809,12.0,14.0
7810,2.0,19.0
7811,3.0,3.0
7812,2.0,3.0
7813,1.0,4.0
7814,1.0,6.0
7815,1.0,5.0
7816,4.0,7.0
7817,0.0,4.0
7818,9.0,7.0
7819,3.0,6.0
7820,9.0,1.0
7821,10.0,2.0
7822,2.0,3.0
7823,3.0,3.0
7824,1.0,7.0
7825,14.0,12.0
7826,5.0,2.0
7827,17.0,1.0
7828,1.0,12.0
7829,8.0,0.0
7830,2.0,2.0
7831,3.0,6.0
7832,9.0,1.0
7833,12.0,2.0
7834,1.0,10.0
7835,1.0,18.0
7836,8.0,12.0
7837,12.0,3.0
7838,1.0,6.0
7839,3.0,17.0
7840,9.0,0.0
7841,1.0,13.0
7842,9.0,5.0
7843,4.0,1.0
7844,17.0,4.0
7845,2.0,14.0
7846,8.0,6.0
7847,1.0,1.0
7848,10.0,8.0
7849,1.0,5.0
7850,10.0,3.0
7851,18.0,4.0
7852,2.0,8.0
7853,0.0,17.0
7854,13.0,0.0
7855,3.0,3.0
7856,1.0,6.0
7857,3.0,17.0
7858,17.0,6.0
7859,1.0,1.0
7860,14.0,13.0
7861,16.0,14.0
7862,10.0,8.0
7863,12.0,17.0
7864,10.0,6.0
7865,7.0,2.0
7866,18.0,14.0
7867,12.0,1.0
7868,3.0,0.0
7869,18.0,8.0
7870,0.0,3.0
7871,12.0,2.0
7872,1.0,1.0
7873,7.0,14.0
7874,7.0,1.0
7875,2.0,4.0
7876,11.0,5.0
7877,7.0,6.0
7878,12.0,8.0
7879,13.0,6.0
7880,0.0,6.0
7881,1.0,3.0
7882,0.0,1.0
7883,2.0,1.0
7884,2.0,9.0
7885,1.0,3.0
7886,3.0,8.0
7887,1.0,7.0
7888,10.0,3.0
7889,4.0,3.0
7890,0.0,3.0
7891,3.0,6.0
7892,3.0,5.0
7893,11.0,4.0
7894,9.0,14.0
7895,2.0,2.0
7896,1.0,8.0
7897,4.0,1.0
7898,17.0,1.0
7899,1.0,19.0
7900,1.0,8.0
7901,1.0,1.0
7902,1.0,1.0
7903,5.0,1.0
7904,2.0,3.0
7905,18.0,3.0
7906,12.0,1.0
7907,12.0,1.0
7908,2.0,17.0
7909,13.0,5.0
7910,12.0,1.0
7911,3.0,1.0
7912,13.0,8.0
7913,14.0,2.0
7914,16.0,6.0
7915,1.0,4.0
7916,12.0,10.0
7917,9.0,10.0
7918,7.0,0.0
7919,13.0,2.0
7920,3.0,2.0
7921,1.0,17.0
7922,2.0,3.0
7923,3.0,9.0
7924,9.0,1.0
7925,2.0,6.0
7926,9.0,6.0
7927,12.0,18.0
7928,18.0,14.0
7929,1.0,14.0
7930,9.0,2.0
7931,18.0,17.0
7932,4.0,1.0
7933,13.0,2.0
7934,12.0,2.0
7935,1.0,3.0
7936,3.0,17.0
7937,2.0,2.0
7938,1.0,2.0
7939,1.0,2.0
7940,4.0,2.0
7941,13.0,19.0
7942,3.0,17.0
7943,6.0,19.0
7944,8.0,13.0
7945,1.0,3.0
7946,10.0,6.0
7947,1.0,6.0
7948,7.0,6.0
7949,1.0,1.0
7950,18.0,6.0
7951,2.0,8.0
7952,1.0,7.0
7953,4.0,5.0
7954,18.0,6.0
7955,7.0,0.0
7956,1.0,2.0
7957,9.0,13.0
7958,17.0,13.0
7959,10.0,17.0
7960,14.0,8.0
7961,12.0,4.0
7962,1.0,17.0
7963,18.0,3.0
7964,6.0,3.0
7965,10.0,5.0
7966,4.0,13.0
7967,9.0,13.0
7968,2.0,2.0
7969,1.0,14.0
7970,1.0,0.0
7971,1.0,5.0
7972,7.0,13.0
7973,10.0,10.0
7974,7.0,17.0
7975,2.0,17.0
7976,7.0,4.0
7977,2.0,2.0
7978,4.0,3.0
7979,12.0,3.0
7980,11.0,1.0
7981,4.0,8.0
7982,9.0,8.0
7983,1.0,1.0
7984,4.0,17.0
7985,0.0,6.0
7986,9.0,1.0
7987,0.0,13.0
7988,10.0,7.0
7989,1.0,11.0
7990,1.0,1.0
7991,3.0,0.0
7992,2.0,9.0
7993,10.0,14.0
7994,1.0,1.0
7995,2.0,1.0
7996,4.0,2.0
7997,12.0,7.0
7998,12.0,5.0
7999,1.0,17.0
8000,18.0,5.0
8001,10.0,2.0
8002,1.0,3.0
8003,1.0,17.0
8004,7.0,14.0
8005,10.0,2.0
8006,4.0,2.0
8007,3.0,2.0
8008,10.0,1.0
8009,0.0,4.0
8010,8.0,2.0
8011,12.0,8.0
8012,7.0,4.0
8013,2.0,1.0
8014,9.0,2.0
8015,4.0,7.0
8016,4.0,6.0
8017,9.0,7.0
8018,18.0,2.0
8019,1.0,7.0
8020,4.0,10.0
8021,4.0,10.0
8022,4.0,14.0
8023,1.0,0.0
8024,17.0,4.0
8025,7.0,4.0
8026,13.0,6.0
8027,8.0,0.0
8028,2.0,6.0
8029,12.0,5.0
8030,2.0,0.0
8031,11.0,0.0
8032,4.0,6.0
8033,12.0,1.0
8034,18.0,4.0
8035,4.0,5.0
8036,2.0,5.0
8037,3.0,10.0
8038,1.0,9.0
8039,12.0,10.0
8040,1.0,3.0
8041,9.0,2.0
8042,10.0,14.0
8043,7.0,8.0
8044,3.0,13.0
8045,4.0,6.0
8046,1.0,4.0
8047,4.0,7.0
8048,1.0,7.0
8049,10.0,7.0
8050,1.0,2.0
